GTIN,薬品名
14902383611537,ジクトルテープ７５ｍｇ(7枚/袋)/包装小/
14944299411612,ノイビタ錠｢２５｣　２５ｍｇ/(未定義)/
14946631111672,エバスチン錠５ｍｇ｢サワイ｣/PTP/
14943123511731,クラリスロマイシン錠２００ｍｇ｢大正｣/PTP/
14942882011973,リボトリール錠１ｍｇ/バラ/
14946335011975,バルプロ酸ナトリウム錠１００ｍｇ｢ＤＳＰ｣/バラ/
14900773711991,アデホスコーワ顆粒１０％/バラ/
14933559812053,クロベタゾールプロピオン酸エステル軟膏０.０５％｢ＮＩＧ｣(5ｇ/本)/包装小/
14945438012054,セレクトール錠２００ｍｇ/PTP/
14943123512211,クラリスロマイシン錠５０ｍｇ小児用｢大正｣/PTP/
14950841512411,アトモキセチンカプセル１０ｍｇ｢サワイ｣/PTP/
14903623512419,ステリクロンＲ液０.０５　０.０５％/調剤用/
14902160012499,インテナースパップ７０ｍｇ　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14909843312507,カトレップテープ７０ｍｇ　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14948241112524,トリノシン腸溶錠２０ｍｇ/PTP/
14940842912531,ピオグリタゾン錠１５ｍｇ｢杏林｣/PTP/
14941531812546,ラベプラゾールＮａ塩錠５ｍｇ｢明治｣/PTP/
14934070812550,レダコート軟膏０.１％(25ｇ/本)/包装小/
14942103212631,イミダプリル塩酸塩錠１０ｍｇ｢ＤＳＥＰ｣/PTP/
14906610112632,エテンザミド｢ヨシダ｣/バラ/
14907721212661,コデインリン酸塩散１０％｢第一三共｣/バラ/
14945196112666,セフカペンピボキシル塩酸塩錠１００ｍｇ｢ＣＨ｣/PTP/
14946319312674,テルミサルタン錠８０ｍｇ｢日医工｣/PTP/
14949362312683,ドネペジル塩酸塩ＯＤ錠３ｍｇ｢ＮＰ｣/PTP/
14940180212689,ナフトピジルＯＤ錠２５ｍｇ｢ＤＳＥＰ｣/PTP/
14957101912696,パシーフカプセル３０ｍｇ/PTP/
14947515112697,パロキセチン錠１０ｍｇ｢サワイ｣/PTP/
14901519112710,フェンタニルクエン酸塩１日用テープ２ｍｇ｢第一三共｣/包装小/
14951511412721,ミケランＬＡカプセル１５ｍｇ/PTP/
14901345012723,ラクツロースシロップ６５％｢ＮＩＧ｣/調剤用/
14900373912749,アスコルビン酸原末｢マルイシ｣/バラ/
14944230212760,グリメピリドＯＤ錠０.５ｍｇ｢日医工｣/PTP/
14906110012762,ゲンチアナ末｢ケンエー｣/バラ/
14906113512771,バランス散１０％/バラ/
14944858012784,レトロゾール錠２.５ｍｇ｢ＥＥ｣/PTP/
14909530612991,ビベスピエアロスフィア１２０吸入/包装小/
14941201113033,ミリダシン錠９０ｍｇ/PTP/
14940036313053,アマルエット配合錠４番｢サワイ｣/PTP/
14955811513069,ケトチフェンカプセル１ｍｇ｢トーワ｣/PTP/
14949394413070,サルポグレラート塩酸塩錠１００ｍｇ｢ＮＰ｣/PTP/
14904213413072,ツムラ大建中湯エキス顆粒(医療用)/バラ/
14909708013079,ビホナゾールクリーム１％｢サワイ｣(10ｇ/本)/包装小/
14946113813084,ペミラストン錠５ｍｇ/PTP/
14943114113086,メキシレチン塩酸塩錠５０ｍｇ｢杏林｣/PTP/
14944163913088,モンテルカストチュアブル錠５ｍｇ｢オーハラ｣/PTP/
14945021413151,炭酸リチウム錠２００ｍｇ｢大正｣/PTP/
14955193513152,セファクロルカプセル２５０ｍｇ｢ＳＷ｣/PTP/
14940252013178,アムロジピン錠２.５ｍｇ｢サンド｣/PTP/
14952796113184,イコサペント酸エチル粒状カプセル３００ｍｇ｢日医工｣/分包/
14943021113206,スマイラフ錠１００ｍｇ/PTP/
14943021113207,スマイラフ錠５０ｍｇ/PTP/
14902362913257,リスペリドン内用液１ｍｇ／ｍＬ｢トーワ｣　０.１％(3ml/包)/包装小/
14940252013312,アムロジピン錠５ｍｇ｢あすか｣/PTP/
14949382313330,カプトリル錠１２.５ｍｇ/PTP/
14933559813346,クロベタゾールプロピオン酸エステル軟膏０.０５％｢ＮＩＧ｣/調剤用/
14941518213355,シベンゾリンコハク酸塩錠５０ｍｇ｢トーワ｣/PTP/
14942325713361,ジルムロ配合ＯＤ錠ＨＤ｢サワイ｣/PTP/
14913653013363,ステロネマ注腸１.５ｍｇ　１.９７５ｍｇ/包装小/
14946448013368,テグレトール錠１００ｍｇ/バラ/
14940963913390,ピタバスタチンＣａ錠２ｍｇ｢ＮＰ｣/PTP/
14941517113395,フェキソフェナジン塩酸塩ＯＤ錠６０ｍｇ｢トーワ｣/PTP/
14943505213401,プロピベリン塩酸塩錠２０ｍｇ｢日医工｣/PTP/
14902235113438,イブプロフェン顆粒２０％｢ツルハラ｣(1ｇ/包)/分包/
14905835113447,ケトプロフェンパップ６０ｍｇ｢ラクール｣　２０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14944351413468,ヘプセラ錠１０　１０ｍｇ/バラ/
14940302113487,アスピリン腸溶錠１００ｍｇ｢日医工｣/PTP/
14940836313488,アトルバスタチン錠１０ｍｇ｢トーワ｣/バラ/
14900429013492,アレギサールドライシロップ０.５％(0.5ｇ/包)/分包/
14943833213519,ストックリン錠６００ｍｇ/バラ/
14940180213533,ナフトピジルＯＤ錠７５ｍｇ｢ＤＳＥＰ｣/PTP/
14945334313553,ベネクレクスタ錠１００ｍｇ/PTP/
14941531813563,ラベプラゾールＮａ塩錠１０ｍｇ｢明治｣/バラ/
14950841513572,アトモキセチンカプセル５ｍｇ｢サワイ｣/PTP/
14942359313580,イルベサルタン錠５０ｍｇ｢ケミファ｣/PTP/
14938354113586,オルセノン軟膏０.２５％/調剤用/
14944230213598,グリメピリドＯＤ錠１ｍｇ｢ＥＭＥＣ｣/バラ/
14941551913640,フロセミド錠２０ｍｇ｢ＮＰ｣/バラ/
14942518113641,ブロチゾラムＯＤ錠０.２５ｍｇ｢サワイ｣/バラ/
14953884113653,メトトレキサートカプセル２ｍｇ｢トーワ｣/PTP/
14943610213691,クエン酸第一鉄Ｎａ錠５０ｍｇ｢ＮＩＧ｣　鉄５０ｍｇ/PTP/
14902351513711,ジクロフェナクナトリウムクリーム１％｢ユートク｣(50ｇ/本)/包装小/
14904526513812,ツロブテロールテープ２ｍｇ｢ＶＴＲＳ｣/包装小/
14904900613886,精製水(ヤクハン)〔滅菌〕/調剤用/
14903861013887,大塚蒸留水　１Ｌ/その他(なし)/
14909018113925,サアミオン散１％/バラ/
14951353913927,シクロスポリンカプセル２５ｍｇ｢ＴＣ｣/PTP/
14940180213945,ナフトピジルＯＤ錠５０ｍｇ｢あすか｣/PTP/
14941152013946,ニフェジピンＣＲ錠２０ｍｇ｢トーワ｣/バラ/
14903280313947,ネリゾナクリーム０.１％(10ｇ/本)/包装小/
14908361013999,オスバン消毒液１０％/調剤用/
14955121314006,セフジニルカプセル１００ｍｇ｢ＪＧ｣/PTP/
14949362314009,ドネペジル塩酸塩ＯＤ錠５ｍｇ｢日医工｣/PTP/
14946733814011,バソメット錠０.２５ｍｇ/PTP/
14943509414028,クロピドグレル錠７５ｍｇ｢科研｣/PTP/
14959738114031,ドパストンカプセル２５０ｍｇ/PTP/
14947793614061,デュタステリド錠０.５ｍｇＡＶ｢ＮＳ｣/PTP/
14940252014100,アムロジピン錠５ｍｇ｢トーワ｣/バラ/
14906353014105,エクセルダーム外用液１％(10ml/瓶)/包装小/
14948151914109,オフロキサシン錠１００ｍｇ｢ＪＧ｣/PTP/
14943406214131,プレガバリンＯＤ錠２５ｍｇ｢科研｣/PTP/
14941531814144,ラベプラゾールＮａ錠２０ｍｇ｢ＡＡ｣/PTP/
14940631214154,アゼルニジピン錠８ｍｇ｢ケミファ｣/PTP/
14944230214168,グリメピリド錠３ｍｇ｢サワイ｣/PTP/
14940180214178,ナフトピジルＯＤ錠５０ｍｇ｢ＤＳＥＰ｣/PTP/
14946013214185,エナラプリルマレイン酸塩錠５ｍｇ｢トーワ｣/バラ/
14904526514391,ツロブテロールテープ０.５ｍｇ｢ＶＴＲＳ｣/包装小/
14904526514392,ツロブテロールテープ１ｍｇ｢ＶＴＲＳ｣/包装小/
14944230214414,グリメピリド錠１ｍｇ｢タナベ｣/PTP/
14944230214415,グリメピリド錠３ｍｇ｢タナベ｣/PTP/
14945021414451,炭酸リチウム錠１００ｍｇ｢大正｣/PTP/
14949362314475,ドネペジル塩酸塩錠５ｍｇ｢日医工｣/PTP/
14949362314514,ドネペジル塩酸塩ＯＤ錠３ｍｇ｢日医工｣/PTP/
14909134214523,ポラプレジンク顆粒１５％｢ＣＨ｣(0.5ｇ/包)/分包/
14900451914824,アズロキサ顆粒２.５％(0.6ｇ/包)/分包/
14940252014837,アムロジピン錠２.５ｍｇ｢イセイ｣/PTP/
14907180314869,コントール散１０％/バラ/
14903623514878,ステリクロンＷ液０.０２　０.０２％/調剤用/
14945122114879,セチリジン塩酸塩錠１０ｍｇ｢科研｣/PTP/
14946382314883,ゼストリル錠５　５ｍｇ/PTP/
14941012114887,チザニジン錠１ｍｇ｢テバ｣/PTP/
14949362314900,ドネペジル塩酸塩錠５ｍｇ｢明治｣/PTP/
14944214114908,ノイキノン糖衣錠１０ｍｇ/PTP/
14946393914918,バルサルタン錠２０ｍｇ｢杏林｣/PTP/
14946393914919,バルサルタン錠８０ｍｇ｢杏林｣/PTP/
14909820314931,ビオヂアスミンＦ－２散/バラ/
14951392914945,フルカムカプセル１３.５ｍｇ/PTP/
14942519414950,ブロニカ錠４０　４０ｍｇ/PTP/
14942519414951,ブロニカ錠８０　８０ｍｇ/PTP/
14907161114978,パンテチン細粒２０％｢ツルハラ｣(1ｇ/包)/分包/
14905576114997,重散/バラ/
14945173515096,ロキソプロフェンナトリウム錠６０ｍｇ｢クニヒロ｣/バラ/
14901703515451,ニュープロパッチ２.２５ｍｇ(28枚)/包装小/
14900004315671,酸化マグネシウム原末｢マルイシ｣(0.67ｇ/包)/分包/
14949360615751,カルバマゼピン錠１００ｍｇ｢アメル｣/バラ/
14940842915791,ピオグリタゾンＯＤ錠１５ｍｇ｢タカタ｣/PTP/
14947751515794,デュロキセチン錠２０ｍｇ｢ケミファ｣/PTP/
14957793616054,デュタステリドカプセル０.５ｍｇＡＶ｢ＪＧ｣/PTP/
14900580116055,アセトアミノフェン坐剤小児用２００ｍｇ｢シオエ｣/包装小/
14940390316074,ガスサール錠４０ｍｇ/PTP/
14942301316089,イルアミクス配合錠ＬＤ｢ケミファ｣/PTP/
14944230216100,グリメピリドＯＤ錠１ｍｇ｢テバ｣/PTP/
14904163916138,モンテルカスト細粒４ｍｇ｢ＹＤ｣/分包/
14944610916165,レバミピド錠１００ｍｇ｢ＮＰ｣/バラ/
14949224616176,カリジノゲナーゼ錠２５単位｢アメル｣/PTP/
14957101916209,パシーフカプセル６０ｍｇ/PTP/
14904213316237,ツムラ安中散エキス顆粒(医療用)/バラ/
14902721616310,イソジンゲル１０％(4ｇ/本)/包装小/
14942103216314,イミダプリル塩酸塩錠５ｍｇ｢ＴＣＫ｣/PTP/
14902351516339,ジクロフェナクナトリウム坐剤２５ｍｇ｢ゼリア｣/包装小/
14945122116340,セチリジン塩酸塩ＯＤ錠１０ｍｇ｢サワイ｣/PTP/
14945122116342,セチリジン塩酸塩錠５ｍｇ｢ＣＨ｣/PTP/
14941941216358,ファモチジン錠２０ｍｇ｢日医工｣/PTP/
14947319216384,ワルファリンＫ錠２ｍｇ｢ＮＰ｣/PTP/
14908032116394,オースギ桃核承気湯エキスＧ(1.5ｇ/包)/分包/
14943011116420,メマンチン塩酸塩ＯＤ錠１５ｍｇ｢ケミファ｣/PTP/
14941771116439,５ｍｃｇチロナミン錠　５μｇ/PTP/
14942321116475,イプリフラボン錠２００ｍｇ｢日医工｣/PTP/
14901519116500,フェンタニルクエン酸塩１日用テープ０.５ｍｇ｢テイコク｣/包装小/
14946181216524,エチゾラム錠０.５ｍｇ｢トーワ｣/バラ/
14946631116527,エバスチン錠５ｍｇ｢日医工｣/PTP/
14946303316561,ペルマックス錠５０μｇ/PTP/
14902102816568,リン酸ジヒドロコデイン散１％｢フソー｣/バラ/
14940631216588,アゼルニジピン錠１６ｍｇ｢ＴＣＫ｣/PTP/
14940532416590,アロプリノール錠１００ｍｇ｢ファイザー｣/PTP/
14944526516609,ツロブテロール塩酸塩錠１ｍｇ｢オーハラ｣/PTP/
14950319216618,ピルシカイニド塩酸塩カプセル２５ｍｇ｢トーワ｣/PTP/
14901519116620,フェンタニルクエン酸塩１日用テープ１ｍｇ｢テイコク｣/包装小/
14951622816651,ラゲブリオカプセル２００ｍｇ/バラ/
14904252116696,グリセリン｢ヤクハン｣/調剤用/
14941103616735,フィナステリド錠１ｍｇ「ＶＴＲＳ」/PTP/
14946303316737,ペルマックス錠２５０μｇ/PTP/
14909213816818,ポリフル細粒８３.３％/バラ/
14902362916840,リスペリドン内用液１ｍｇ／ｍＬ｢トーワ｣　０.１％/調剤用/
14910091017059,アピドラ注カート　３００単位/その他(なし)/
14940252017097,アムロジピン錠１０ｍｇ｢ＥＭＥＣ｣/PTP/
14918994317101,オビドレル皮下注シリンジ２５０μｇ　０.５ｍＬ/その他(なし)/
14957135317124,パラプロスト配合カプセル/PTP/
14940963917129,ピタバスタチンＣａ錠１ｍｇ｢科研｣/PTP/
14943406217136,プレガバリンＯＤ錠７５ｍｇ｢科研｣/PTP/
14944932917139,モサプリドクエン酸塩錠５ｍｇ｢ＮＰ｣/バラ/
14959352217148,タクロリムスカプセル０.５ｍｇ｢サンド｣/PTP/
14904213017291,ツムラ十全大補湯エキス顆粒(医療用)/バラ/
14904217417399,ツムラ小建中湯エキス顆粒(医療用)/バラ/
14945122117480,セチリジン塩酸塩錠５ｍｇ｢科研｣/PTP/
14944315117482,ノルフロキサシン錠１００ｍｇ｢ＥＭＥＣ｣/PTP/
14944303717486,Ｌ－アスパラギン酸Ｃａ錠２００ｍｇ｢サワイ｣/バラ/
14943509417496,クロピドグレル錠２５ｍｇ｢杏林｣/バラ/
14942151917501,ジフェニドール塩酸塩錠２５ｍｇ｢タイヨー｣/バラ/
14941350217509,チクロピジン塩酸塩錠１００ｍｇ｢サワイ｣/バラ/
14946125717513,テラムロ配合錠ＡＰ｢ニプロ｣/バラ/
14948235317517,トリクロルメチアジド錠２ｍｇ｢トーワ｣/バラ/
14949134217529,ポラプレジンクＯＤ錠７５ｍｇ｢サワイ｣/バラ/
14943661017530,メテバニール錠２ｍｇ/PTP/
14942362917535,リスペリドンＯＤ錠０.５ｍｇ｢トーワ｣/バラ/
14943027717537,硝酸イソソルビド徐放錠２０ｍｇ｢トーワ｣/バラ/
14907521017574,ワセリン(東海製薬)〔白色〕/調剤用/
14908159217580,〔東洋〕半夏瀉心湯エキス細粒(2ｇ/包)/分包/
14940631217585,アゼルニジピン錠８ｍｇ｢ＪＧ｣/PTP/
14928151917607,オフロキサシン点眼液０.３％｢日新｣(5ml/瓶)/包装小/
14949179317616,カンデサルタン錠４ｍｇ｢日医工｣/バラ/
14941711217655,ニコランジル錠５ｍｇ｢日医工｣/バラ/
14946393917668,バルサルタン錠８０ｍｇ｢科研｣/PTP/
14943193317684,プラビックス錠７５ｍｇ/バラ/
14943491817686,プレドニゾロン錠５ｍｇ｢ミタ｣/PTP/
14908052117707,ユーロジン散１％/バラ/
14942595117711,リセドロン酸Ｎａ錠１７.５ｍｇ｢ＪＧ｣/PTP/
14902992117712,リドカインテープ１８ｍｇ｢ＮＰ｣　３０.５ｍｍ×５０.０ｍｍ/包装小/
14900301217752,アクアチムクリーム１％/調剤用/
14948428017773,ボグリボース錠０.２ｍｇ｢ＮＳ｣/PTP/
14944932917776,モサプリドクエン酸塩錠２.５ｍｇ｢ＮＰ｣/PTP/
14921943517790,ラタノプロスト点眼液０.００５％｢科研｣(2.5ml/瓶)/包装小/
14900961117797,アタバニン散/バラ/
14907721217805,コデインリン酸塩散１％｢シオエ｣/バラ/
14905957217834,Ｍ・Ｍ配合散/バラ/
14958715517856,トコフェロールニコチン酸エステルカプセル１００ｍｇ｢トーワ｣/バラ/
14949198117858,ドキサゾシン錠１ｍｇ｢トーワ｣/PTP/
14945122117918,セチリジン塩酸塩錠５ｍｇ｢クニヒロ｣/PTP/
14903503317936,プロマック顆粒１５％/バラ/
14948979417974,ユビデカレノン錠１０ｍｇ｢トーワ｣/バラ/
14906344117991,テプレノン細粒１０％｢ＹＤ｣/バラ/
14945196118082,セフカペンピボキシル塩酸塩錠７５ｍｇ｢ＣＨ｣/PTP/
14953113918090,プランルカストカプセル２２５ｍｇ｢日医工｣/バラ/
14942151318134,イフェンプロジル酒石酸塩錠１０ｍｇ｢ツルハラ｣/PTP/
14909382318137,カプトリル細粒５％/バラ/
14953068418145,メナテトレノンカプセル１５ｍｇ｢科研｣/PTP/
14947181118217,コントミン糖衣錠２５ｍｇ/バラ/
14949391418219,カルタン錠５００　５００ｍｇ/バラ/
14940371918392,アスパラカリウム錠３００ｍｇ/バラ/
14943200018393,クリアナール錠２００ｍｇ/バラ/
14943873118493,メトホルミン塩酸塩錠２５０ｍｇＭＴ｢トーワ｣/バラ/
14948119118532,トランサミン錠２５０ｍｇ/バラ/
14905002018551,炭酸水素ナトリウム｢ＶＴＲＳ｣原末/バラ/
14904908618558,精製水｢ＮｉｋＰ｣/調剤用/
14908472218594,ＰＬ配合顆粒/バラ/
14950319918672,アルファカルシドールカプセル０.５μｇ｢フソー｣/PTP/
14902351518971,ジクロフェナクＮａゲル１％｢ＮＩＧ｣(50ｇ/本)/包装小/
14908223819031,オリブ油｢日医工｣/調剤用/
14957751519115,デュロキセチンカプセル２０ｍｇ｢サワイ｣/PTP/
14945093119231,炭酸カルシウム錠５００ｍｇ｢ＮＩＧ｣〔沈降〕/PTP/
14903623519484,ステリクロンＷ液０.５　０.５％/調剤用/
